date,lat,lon,insitu_SST,landsat_SST,Landsat,tile_id,diff
2020-08-20T16:00:00,64.96234,-55.58695,7.739999771118164,7.739540232634482,08,LC08_L1TP_009014_20200820_20200905_02_T1,0.0004595384836818539
2020-08-21T10:01:00,65.53391,9.98561,14.449999809265137,11.671103261630938,08,LC08_L1TP_201014_20200821_20200905_02_T1,2.778896547634199
2020-08-21T11:00:00,65.53639,9.98645,14.489999771118164,11.606320180046485,08,LC08_L1TP_201014_20200821_20200905_02_T1,2.8836795910716795
2020-08-21T12:00:00,79.8584,13.8652,7.900000095367432,6.255200304244191,08,LC08_L1TP_217003_20200821_20200905_02_T1,1.6447997911232406
2020-08-21T13:00:00,79.8582,13.8656,8.170000076293945,6.18386191211373,08,LC08_L1TP_217003_20200821_20200905_02_T1,1.9861381641802156
2020-08-21T14:01:00,63.57038000000001,-40.10674,4.329999923706055,3.9053720875030433,08,LC08_L1TP_233015_20200821_20200905_02_T1,0.42462783620301137
2020-08-21T15:00:00,63.54205,-40.10263,4.550000190734863,4.026482635623653,08,LC08_L1TP_233015_20200821_20200905_02_T1,0.5235175551112103
2020-08-17T12:00:00,66.2908,-22.077800000000003,14.619999885559082,12.590549375776174,08,LC08_L1TP_221014_20200817_20200920_02_T1,2.029450509782908
2020-08-17T13:00:00,66.2908,-22.077800000000003,16.110000610351562,12.590549375776174,08,LC08_L1TP_221014_20200817_20200920_02_T1,3.5194512345753886
2020-08-19T21:00:00,71.2616,-147.1902,5.610000133514404,-3.849725540561874,07,LE07_L1TP_074010_20200819_20200915_02_T1,9.459725674076278
2020-08-19T22:00:00,71.267,-147.2056,5.619999885559082,-2.6791677005908,07,LE07_L1TP_074010_20200819_20200915_02_T1,8.299167586149881
2020-08-18T08:00:00,67.37044,42.34876,9.619999885559082,8.636829553375641,08,LC08_L1TP_180013_20200818_20200823_02_T1,0.9831703321834411
2020-08-18T09:00:00,67.35999,42.33067,9.609999656677246,8.86385927881566,08,LC08_L1TP_180013_20200818_20200823_02_T1,0.746140377861586
2020-08-18T09:03:00,68.79407,46.189400000000006,11.239999771118164,9.8204823388913,08,LC08_L1TP_180012_20200818_20200823_02_T1,1.4195174322268649
2020-08-18T15:00:00,68.38717,-54.60753,6.699999809265137,2.4889574999409048,08,LC08_L1TP_011012_20200818_20200823_02_T1,4.211042309324232
2020-08-18T16:00:00,68.39533,-54.61435,6.71999979019165,2.668950317606792,08,LC08_L1TP_011012_20200818_20200823_02_T1,4.051049472584858
2020-08-15T08:00:00,69.7668,54.7242,9.59000015258789,8.645725506393301,08,LC08_L1TP_175011_20200815_20200919_02_T1,0.9442746461945895
2020-08-15T09:00:00,69.7727,54.7387,9.770000457763672,8.936065147059944,08,LC08_L1TP_175011_20200815_20200919_02_T1,0.833935310703728
2020-08-15T12:00:00,79.8584,13.8652,7.5,8.063974194452388,08,LC08_L1TP_223002_20200815_20200920_02_T1,0.5639741944523884
2020-08-15T13:00:00,79.8584,13.865400000000001,9.109999656677246,8.032934385504367,08,LC08_L1TP_223002_20200815_20200920_02_T1,1.077065271172879
2020-08-15T14:00:00,63.66891,-51.87530000000001,6.489999771118164,5.962239793131632,08,LC08_L1TP_006015_20200815_20200919_02_T1,0.5277599779865323
2020-08-15T15:00:00,64.44853,-52.28636,6.690000057220459,5.197311895839318,08,LC08_L1TP_006015_20200815_20200919_02_T1,1.4926881613811407
2020-08-15T15:04:00,63.67025,-51.868550000000006,6.539999961853027,5.712738309225271,08,LC08_L1TP_006015_20200815_20200919_02_T1,0.8272616526277563
2020-08-15T17:00:00,73.4916,-88.471,5.800000190734863,3.623193239628488,08,LC08_L1TP_038008_20200815_20200919_02_T1,2.1768069511063755
2020-08-15T18:00:00,73.4916,-88.471,6.199999809265137,3.623193239628488,08,LC08_L1TP_038008_20200815_20200919_02_T1,2.576806569636649
2020-08-14T12:00:00,80.6478,21.906,4.119999885559082,-0.8562316444416543,08,LC08_L1TP_216002_20200814_20200919_02_T1,4.976231530000736
2020-08-14T13:00:00,80.65240000000001,21.907400000000006,4.190000057220459,2.364044721856604,08,LC08_L1TP_216002_20200814_20200919_02_T1,1.825955335363855
2020-08-14T14:00:00,65.16858000000002,-37.815000000000005,6.0,4.917515230229241,08,LC08_L1TP_232014_20200814_20200919_02_T1,1.0824847697707591
2020-08-14T15:00:00,71.9189,-56.92960000000001,5.860000133514404,5.121534456494685,08,LC08_L1TP_015009_20200814_20200919_02_T1,0.7384656770197191
2020-08-14T16:00:00,71.9141,-56.9327,6.010000228881836,4.962075785968247,08,LC08_L1TP_015009_20200814_20200919_02_T1,1.0479244429135885
2020-08-13T11:00:00,63.3372,-5.271200000000001,10.130000114440918,8.895870764533734,08,LC08_L1TP_209016_20200813_20200919_02_T1,1.2341293499071835
2020-08-13T12:00:00,63.3396,-5.2532000000000005,10.1899995803833,8.802926111907357,08,LC08_L1TP_209016_20200813_20200919_02_T1,1.3870734684759434
2020-08-13T14:00:00,65.25162,-53.81626000000001,6.789999961853027,5.994178070066753,08,LC08_L1TP_008014_20200813_20200919_02_T1,0.7958218917862743
2020-08-13T15:00:00,65.25409,-53.81317,6.849999904632568,5.967501504574406,08,LC08_L1TP_008014_20200813_20200919_02_T1,0.8824984000581626
2020-08-13T18:00:00,73.4916,-88.471,3.299999952316284,-2.886466863176139,08,LC08_L1TP_040008_20200813_20200919_02_T1,6.186466815492423
2020-08-13T19:00:00,73.4916,-88.471,3.5999999046325684,-2.886466863176139,08,LC08_L1TP_040008_20200813_20200919_02_T1,6.486466767808707
2020-08-12T10:46:00,63.859,4.668,14.800000190734863,8.429046206713558,08,LC08_L1TP_202016_20200812_20200919_02_T1,6.370953984021305
2020-08-12T12:00:00,79.8584,13.8652,9.960000038146973,3.0480070552941925,08,LC08_L1TP_218003_20200812_20200919_02_T1,6.91199298285278
2020-08-12T13:00:00,62.2518,-19.0666,11.6899995803833,4.392512164846655,08,LC08_L1TP_218016_20200812_20200918_02_T1,7.297487415536645
2020-08-11T18:00:00,71.8454,-95.4008,4.96999979019165,3.350607576585522,08,LC08_L1TP_042009_20200811_20200918_02_T1,1.6193922136061283
2020-08-11T19:00:00,71.8454,-95.4006,5.78000020980835,3.319873207786134,08,LC08_L1TP_042009_20200811_20200918_02_T1,2.4601270020222157
2020-08-09T08:04:00,67.35375,42.40353,10.18000030517578,9.603356549597423,08,LC08_L1TP_181013_20200809_20200917_02_T1,0.5766437555783561
2020-08-09T09:00:00,67.35384,42.40445999999999,9.93000030517578,9.589466464158413,08,LC08_L1TP_181013_20200809_20200917_02_T1,0.3405338410173666
2020-08-10T20:00:00,69.6118,-139.9888,6.0,14.388819379483936,08,LC08_L1TP_067011_20200810_20200918_02_T1,8.388819379483936
2020-08-10T21:00:00,69.6118,-139.989,6.5,14.460576547645188,08,LC08_L1TP_067011_20200810_20200918_02_T1,7.9605765476451875
2020-08-06T14:00:00,64.44817,-52.28234,7.010000228881836,4.34150112038985,08,LC08_L1TP_007015_20200806_20200916_02_T1,2.668499108491986
2020-08-06T15:00:00,64.44814,-52.28207,7.070000171661377,4.345409067447755,08,LC08_L1TP_007015_20200806_20200916_02_T1,2.724591104213622
2020-08-06T18:00:00,73.6192,-88.5982,2.700000047683716,-1.357956400299182,08,LC08_L1TP_039008_20200806_20200916_02_T1,4.057956447982898
2020-08-06T19:00:00,73.6192,-88.5982,2.5,-1.357956400299182,08,LC08_L1TP_039008_20200806_20200916_02_T1,3.857956400299182
2020-08-08T08:58:00,70.2872,19.2363,10.880000114440918,5.951770259930116,07,LE07_L1TP_198010_20200808_20200915_02_T1,4.928229854510802
2020-08-08T09:58:00,70.2871,19.236300000000004,10.880000114440918,5.958788035691376,07,LE07_L1TP_198010_20200808_20200915_02_T1,4.921212078749542
2020-08-08T11:00:00,61.99710000000001,-3.1163500000000006,12.140000343322754,11.53796899404914,08,LC08_L1TP_206017_20200808_20200916_02_T1,0.6020313492736147
2020-08-08T12:00:00,80.3694,20.805800000000005,5.849999904632568,5.789501282281821,08,LC08_L1TP_222001_20200808_20200917_02_T1,0.060498622350747766
2020-08-08T13:00:00,80.375,20.7448,6.159999847412109,5.598736996788058,08,LC08_L1TP_222001_20200808_20200917_02_T1,0.5612628506240513
2020-08-08T17:00:00,79.8584,13.865400000000001,10.170000076293944,-12.816942055359885,08,LC08_L1TP_021242_20200808_20200916_02_T1,22.986942131653826
2020-08-08T18:00:00,79.8584,13.8652,10.199999809265137,-12.67313959084746,08,LC08_L1TP_021242_20200808_20200916_02_T1,22.8731394001126
2020-08-07T10:00:00,65.8372,12.1174,21.8799991607666,15.87227769996095,08,LC08_L1TP_199014_20200807_20200916_02_T1,6.0077214608056515
2020-08-07T11:00:00,65.8372,12.1174,24.01000022888184,15.87227769996095,08,LC08_L1TP_199014_20200807_20200916_02_T1,8.13772252892089
2020-08-07T12:00:00,64.006,-14.516000000000002,10.779999732971191,9.498627893743832,08,LC08_L1TP_215015_20200807_20200916_02_T1,1.2813718392273596
2020-08-07T13:00:00,64.0142,-14.4852,10.800000190734863,9.606715947628404,08,LC08_L1TP_215015_20200807_20200916_02_T1,1.1932842431064596
2020-08-07T13:01:59.999,63.58786,-13.69979,11.260000228881836,8.732114017125522,08,LC08_L1TP_215015_20200807_20200916_02_T1,2.5278862117563143
2020-08-07T16:15:00,80.91455,15.00728,1.5499999523162842,1.8989078391605696,08,LC08_L1TP_014243_20200807_20200916_02_T1,0.3489078868442854
2020-08-07T17:00:00,80.91435,15.00876,1.6100000143051147,1.8961609404135984,08,LC08_L1TP_014243_20200807_20200916_02_T1,0.28616092610848365
2020-08-07T18:00:00,80.3414,20.809999999999995,4.460000038146973,2.446358531724752,08,LC08_L1TP_014242_20200807_20200916_02_T1,2.013641506422221
2020-08-01T12:00:00,80.7464,19.673799999999996,5.309999942779541,4.300859587968197,08,LC08_L1TP_221001_20200801_20200914_02_T1,1.0091403548113442
2020-08-01T13:00:00,80.756,19.6854,5.630000114440918,4.53292573531077,08,LC08_L1TP_221001_20200801_20200914_02_T1,1.0970743791301478
2020-08-01T16:00:00,80.781,19.803,6.300000190734863,4.997048901202311,08,LC08_L1TP_004244_20200801_20200914_02_T1,1.302951289532552
2020-08-01T17:00:00,80.7818,19.8514,6.460000038146973,4.949551376905422,08,LC08_L1TP_004244_20200801_20200914_02_T1,1.5104486612415506
2020-08-01T18:00:00,79.9438,13.6874,7.389999866485596,3.4401014811759216,08,LC08_L1TP_020242_20200801_20200914_02_T1,3.949898385309674
2020-08-03T17:30:00,80.89991,14.19208,3.039999961853028,1.600701062694105,08,LC08_L1TP_018242_20200803_20200914_02_T1,1.4392988991589228
2020-08-05T10:00:00,65.38186,8.909949999999998,14.119999885559082,13.565578243190076,08,LC08_L1TP_201014_20200805_20200916_02_T1,0.5544216423690056
2020-08-05T11:00:00,65.38235,8.92458,14.130000114440918,13.524141183557065,08,LC08_L1TP_201014_20200805_20200916_02_T1,0.6058589308838531
2020-08-04T08:00:00,69.8869,52.474,11.739999771118164,9.935064192241256,08,LC08_L1TP_178010_20200804_20200914_02_T1,1.8049355788769077
2020-08-04T09:00:00,69.8883,52.5137,11.770000457763672,10.013154862163168,08,LC08_L1TP_178010_20200804_20200914_02_T1,1.7568455956005042
2020-08-04T18:00:00,74.2232,-89.8114,3.0,2.24639024117206,08,LC08_L1TP_041007_20200804_20200914_02_T1,0.75360975882794
2020-08-04T19:00:00,74.2232,-89.8114,3.0,2.24639024117206,08,LC08_L1TP_041007_20200804_20200914_02_T1,0.75360975882794
2020-08-02T15:00:00,67.71492,-56.42773,5.570000171661377,4.947342945350587,08,LC08_L1TP_011012_20200802_20200914_02_T1,0.6226572263107899
2020-08-02T16:00:00,67.71655,-56.40875,5.989999771118164,4.917174449553283,08,LC08_L1TP_011012_20200802_20200914_02_T1,1.0728253215648813
2020-08-02T18:00:00,74.5526,-91.362,4.599999904632568,-1.2228263619191906,08,LC08_L1TP_043007_20200802_20200914_02_T1,5.822826266551759
2020-08-02T19:00:00,74.5526,-91.362,4.599999904632568,-1.2228263619191906,08,LC08_L1TP_043007_20200802_20200914_02_T1,5.822826266551759
2020-07-31T09:58:00,70.2872,19.236200000000004,10.619999885559082,11.258278512962429,08,LC08_L1TP_198010_20200731_20200908_02_T1,0.6382786274033467
2020-07-31T10:00:00,71.50960000000002,20.373599999999996,11.670000076293944,11.706200045747904,08,LC08_L1TP_198010_20200731_20200908_02_T1,0.036199969453960534
2020-07-31T10:58:00,70.2872,19.2363,10.15999984741211,11.261221225067764,08,LC08_L1TP_198010_20200731_20200908_02_T1,1.101221377655655
2020-07-31T11:00:00,71.50960000000002,20.3896,11.710000038146973,11.811684374559558,08,LC08_L1TP_198010_20200731_20200908_02_T1,0.10168433641258545
2020-07-31T13:00:00,64.86513,-34.53057999999999,6.71999979019165,5.6502924357765485,08,LC08_L1TP_230014_20200731_20200908_02_T1,1.069707354415102
2020-07-31T14:00:00,64.86522,-34.52926,6.769999980926514,5.663180660281712,08,LC08_L1TP_230014_20200731_20200908_02_T1,1.106819320644802
2020-07-31T16:00:00,80.7284,19.529,5.699999809265137,4.815502151623766,08,LC08_L1TP_013243_20200731_20200908_02_T1,0.8844976576413703
2020-07-31T17:00:00,80.89868,13.988300000000002,4.170000076293945,3.453938945814339,08,LC08_L1TP_013243_20200731_20200908_02_T1,0.7160611304796065
2020-07-30T09:58:00,70.2872,19.2363,9.81999969482422,10.559325871184388,07,LE07_L1TP_199010_20200730_20200910_02_T1,0.7393261763601675
2020-07-30T10:00:00,71.4788,20.3914,11.75,11.920569995170268,07,LE07_L1TP_199010_20200730_20200910_02_T1,0.17056999517026838
2020-07-30T10:58:00,70.2872,19.236200000000004,9.850000381469728,10.557319276211429,07,LE07_L1TP_199010_20200730_20200910_02_T1,0.7073188947417002
2020-07-30T11:00:00,71.4764,20.397800000000004,11.770000457763672,11.96370082775297,07,LE07_L1TP_199010_20200730_20200910_02_T1,0.19370036998929763
2020-07-30T12:00:00,80.683,19.438599999999997,4.699999809265137,4.396651220890513,08,LC08_L1TP_223001_20200730_20200908_02_T1,0.3033485883746234
2020-07-30T12:30:00,80.87166,13.497260000000002,3.559999942779541,3.28275962601026,08,LC08_L1TP_223001_20200730_20200908_02_T1,0.27724031676928096
2020-07-30T13:00:00,80.87167,13.50557,3.240000009536743,3.0080316325843834,08,LC08_L1TP_223001_20200730_20200908_02_T1,0.23196837695235972
2020-07-30T16:00:00,80.6986,19.341,4.889999866485596,1.378532903004725,08,LC08_L1TP_006244_20200730_20200908_02_T1,3.5114669634808706
2020-07-26T12:30:00,80.81074,13.58362,2.990000009536743,3.3637890234577865,08,LC08_L1TP_227001_20200726_20200908_02_T1,0.37378901392104336
2020-07-26T13:00:00,80.1674,12.7628,6.690000057220459,6.110375126315616,08,LC08_L1TP_227001_20200726_20200908_02_T1,0.5796249309048429
2020-07-26T13:15:00,80.81063,13.56075,3.119999885559082,3.3794104508935394,08,LC08_L1TP_227001_20200726_20200908_02_T1,0.2594105653344574
2020-07-26T14:00:00,80.1602,12.7088,6.710000038146973,6.3505452683646615,08,LC08_L1TP_227001_20200726_20200908_02_T1,0.35945476978231117
2020-07-26T16:00:00,80.5574,18.027,5.130000114440918,4.713591418256403,08,LC08_L1TP_010243_20200726_20200908_02_T1,0.41640869618451504
2020-07-26T17:00:00,80.55500000000002,18.0134,5.230000019073486,4.753826479231532,08,LC08_L1TP_010243_20200726_20200908_02_T1,0.47617353984195443
2020-07-26T20:00:00,69.6118,-139.989,7.900000095367432,14.212520602098,07,LE07_L1TP_066011_20200726_20200910_02_T1,6.312520506730568
2020-07-26T21:00:00,69.6118,-139.989,8.0,14.212520602098,07,LE07_L1TP_066011_20200726_20200910_02_T1,6.2125206020979995
2020-07-26T23:00:00,61.839600000000004,178.0012,11.260000228881836,8.302004371634757,08,LC08_L1TP_090017_20200726_20200908_02_T1,2.957995857247079
2020-07-29T10:00:00,66.5276,11.0824,14.170000076293944,5.574671215389588,08,LC08_L1TP_200013_20200729_20200908_02_T1,8.595328860904356
2020-07-29T11:00:00,66.533,11.0768,14.220000267028809,4.165953709668069,08,LC08_L1TP_200013_20200729_20200908_02_T1,10.054046557360738
2020-07-29T12:00:00,63.800439999999995,-16.321289999999998,11.43000030517578,10.344836260350222,08,LC08_L1TP_216015_20200729_20200908_02_T1,1.0851640448255573
2020-07-29T13:00:00,63.79211,-16.336410000000004,11.4399995803833,10.322116350672106,08,LC08_L1TP_216015_20200729_20200908_02_T1,1.117883229711195
2020-07-29T17:00:00,80.6864,19.164800000000003,4.179999828338623,3.148169649130807,08,LC08_L1TP_015242_20200729_20200908_02_T1,1.031830179207816
2020-07-29T18:00:00,80.6924,19.221599999999995,4.190000057220459,3.479903180532785,08,LC08_L1TP_015242_20200729_20200908_02_T1,0.7100968766876741
2020-07-28T10:00:00,67.81881,10.032250000000001,13.510000228881836,12.754886867700408,07,LE07_L1TP_201012_20200728_20200909_02_T1,0.7551133611814276
2020-07-28T10:04:00,65.32593,8.709420000000001,13.470000267028809,13.41712944730502,07,LE07_L1TP_201014_20200728_20200909_02_T1,0.05287081972378793
2020-07-28T11:00:00,70.46350000000001,12.947100000000002,12.699999809265137,10.747147486584572,07,LE07_L1TP_201011_20200728_20200909_02_T1,1.952852322680565
2020-07-28T11:02:59.999,65.32504,8.70162,13.470000267028809,13.547685078962123,07,LE07_L1TP_201014_20200728_20200909_02_T1,0.07768481193331489
2020-07-28T12:30:00,80.8617,13.42809,1.870000004768372,3.978567803580866,08,LC08_L1TP_225001_20200728_20200908_02_T1,2.108567798812494
2020-07-28T13:00:00,80.5696,18.292000000000005,5.449999809265137,5.600261941147379,08,LC08_L1TP_225001_20200728_20200908_02_T1,0.15026213188224258
2020-07-28T13:04:00,69.3942,-23.8744,1.399999976158142,-0.5679998324982924,08,LC08_L1TP_225011_20200728_20200908_02_T1,1.9679998086564345
2020-07-28T13:15:00,80.85987,13.416320000000002,2.180000066757202,3.228179994680814,08,LC08_L1TP_225001_20200728_20200908_02_T1,1.048179927923612
2020-07-28T14:00:00,80.5786,18.3036,5.119999885559082,5.353321606354592,08,LC08_L1TP_225001_20200728_20200908_02_T1,0.2333217207955096
2020-07-28T14:02:59.999,69.393,-23.8868,1.399999976158142,-0.4336317501511468,08,LC08_L1TP_225011_20200728_20200908_02_T1,1.833631726309289
2020-07-28T16:00:00,80.595,18.3126,5.019999980926514,4.368835451314337,08,LC08_L1TP_008243_20200728_20200908_02_T1,0.6511645296121769
2020-07-28T16:15:00,80.85337,13.379619999999997,2.140000104904175,2.284915373137556,08,LC08_L1TP_008244_20200728_20200908_02_T1,0.1449152682333814
2020-07-28T17:00:00,80.602,18.313399999999998,4.840000152587891,4.215059905766943,08,LC08_L1TP_008243_20200728_20200908_02_T1,0.6249402468209473
2020-07-28T18:00:00,71.8454,-95.4006,8.100000381469727,3.075481173876399,08,LC08_L1TP_040009_20200728_20200908_02_T1,5.024519207593327
2020-07-28T19:00:00,71.8454,-95.4008,8.550000190734863,3.0484223318550816,08,LC08_L1TP_040009_20200728_20200908_02_T1,5.501577858879782
2020-07-27T00:00:00,61.8426,178.00820000000002,11.449999809265137,8.423039219847444,08,LC08_L1TP_090017_20200726_20200908_02_T1,3.0269605894176923
2020-07-27T10:00:00,62.934920000000005,6.77584,14.510000228881836,14.51625568416117,08,LC08_L1TP_202016_20200727_20200908_02_T1,0.006255455279333688
2020-07-27T11:00:00,62.93467,6.78542,15.239999771118164,14.187938289871935,08,LC08_L1TP_202016_20200727_20200908_02_T1,1.0520614812462288
2020-07-27T12:00:00,80.537,18.0346,6.670000076293945,6.749110476047114,08,LC08_L1TP_218002_20200727_20200908_02_T1,0.07911039975316836
2020-07-27T13:00:00,80.5394,18.0434,6.949999809265137,6.726746285294087,08,LC08_L1TP_218002_20200727_20200908_02_T1,0.22325352397104936
2020-07-27T16:30:00,80.84437,13.537979999999997,6.769999980926514,5.534107925971155,08,LC08_L1TP_017243_20200727_20200908_02_T1,1.2358920549553583
2020-07-27T17:00:00,80.5516,18.115799999999997,4.53000020980835,4.331630202822265,08,LC08_L1TP_017242_20200727_20200908_02_T1,0.1983700069860843
2020-07-27T17:15:00,80.84723,13.528299999999998,6.510000228881836,4.958843599137759,08,LC08_L1TP_017243_20200727_20200908_02_T1,1.551156629744077
2020-07-27T18:00:00,80.1786,12.6354,7.46999979019165,7.821223483767777,08,LC08_L1TP_017242_20200727_20200908_02_T1,0.3512236935761264
2020-07-23T08:00:00,67.35550000000002,42.40438000000001,8.430000305175781,8.148494996596776,07,LE07_L1TP_182012_20200723_20200903_02_T1,0.28150530857900513
2020-07-23T09:00:00,70.31147,33.40013,11.449999809265137,10.735941759348034,08,LC08_L1TP_190010_20200723_20200911_02_T1,0.714058049917103
2020-07-23T10:00:00,70.31464,33.39316,11.369999885559082,10.654490711610103,08,LC08_L1TP_190010_20200723_20200911_02_T1,0.7155091739489787
2020-07-23T12:00:00,64.80827,-24.837810000000005,10.15999984741211,8.673814748270997,08,LC08_L1TP_222015_20200723_20200910_02_T1,1.486185099141112
2020-07-23T21:00:00,69.6118,-139.989,8.899999618530273,17.95459392538686,08,LC08_L1TP_069011_20200723_20210330_02_T1,9.054594306856586
2020-07-23T22:00:00,69.6118,-139.989,9.600000381469728,17.95459392538686,08,LC08_L1TP_069011_20200723_20210330_02_T1,8.354593543917131
2020-07-24T08:00:00,67.35507,42.40287,8.670000076293945,9.690595745878555,08,LC08_L1TP_181013_20200724_20200911_02_T1,1.0205956695846101
2020-07-24T08:01:00,69.09295,43.105970000000006,11.600000381469728,12.604614996260883,08,LC08_L1TP_181012_20200724_20200911_02_T1,1.004614614791155
2020-07-24T09:00:00,69.08548,43.110780000000005,11.479999542236328,12.444811599442522,08,LC08_L1TP_181012_20200724_20200911_02_T1,0.9648120572061938
2020-07-24T10:00:00,70.3306,33.4546,11.270000457763672,9.69915297312911,07,LE07_L1TP_189011_20200724_20200903_02_T1,1.5708474846345624
2020-07-24T15:00:00,60.63302,-61.39016000000001,3.009999990463257,1.2927287352015162,08,LC08_L1TP_012018_20200724_20200910_02_T1,1.7172712552617406
2020-07-24T16:00:00,80.2408,13.378399999999997,4.809999942779541,2.8395569944265096,08,LC08_L1TP_012243_20200724_20200910_02_T1,1.9704429483530315
2020-07-24T17:00:00,80.2526,13.4208,4.340000152587891,1.6992074982071943,08,LC08_L1TP_012243_20200724_20200910_02_T1,2.6407926543806965
2020-07-24T18:00:00,74.7252,-91.2282,19.899999618530277,14.957982761588152,08,LC08_L1TP_044007_20200724_20200911_02_T1,4.942016856942125
2020-07-24T19:00:00,74.7252,-91.2282,20.700000762939453,14.957982761588152,08,LC08_L1TP_044007_20200724_20200911_02_T1,5.742018001351301
2020-07-24T20:00:00,69.6118,-139.989,9.800000190734863,15.674419068171233,07,LE07_L1TP_068011_20200724_20200903_02_T1,5.874418877436369
2020-07-24T21:00:00,69.6118,-139.989,10.399999618530272,15.674419068171233,07,LE07_L1TP_068011_20200724_20200903_02_T1,5.274419449640961
2020-07-25T08:00:00,67.35497,42.40193,8.850000381469727,9.387834706610484,07,LE07_L1TP_180013_20200725_20200903_02_T1,0.5378343251407571
2020-07-25T09:00:00,67.35499,42.40298,9.449999809265137,9.336663983112755,07,LE07_L1TP_180013_20200725_20200903_02_T1,0.11333582615238136
2020-07-25T10:00:00,70.34038,33.4536,12.100000381469728,12.066187387692503,08,LC08_L1TP_188011_20200725_20200908_02_T1,0.03381299377722513
2020-07-25T12:00:00,80.6278,18.0182,3.5199999809265137,3.617503678286854,08,LC08_L1TP_220002_20200725_20200908_02_T1,0.09750369736034026
2020-07-25T13:00:00,80.6234,18.0098,3.509999990463257,3.6372107350243374,08,LC08_L1TP_220002_20200725_20200908_02_T1,0.1272107445610806
2020-07-25T17:00:00,80.5968,18.069799999999997,3.0799999237060547,3.0406076671059106,08,LC08_L1TP_019242_20200725_20200908_02_T1,0.039392256600144115
2020-07-25T17:45:00,80.76948,13.54881,5.539999961853027,4.839703415683464,08,LC08_L1TP_019242_20200725_20200908_02_T1,0.7002965461695636
2020-07-25T18:00:00,80.5918,18.095,2.630000114440918,2.7137556257173925,08,LC08_L1TP_019242_20200725_20200908_02_T1,0.08375551127647451
2020-07-25T18:15:00,80.77167,13.55632,3.920000076293945,4.019663352654257,08,LC08_L1TP_019242_20200725_20200908_02_T1,0.09966327636031247
2020-07-25T23:00:00,61.839400000000005,177.7794,10.859999656677246,7.355112532962849,07,LE07_L1TP_091017_20200725_20200903_02_T1,3.504887123714397
2020-07-21T08:00:00,69.5022,52.123,11.210000038146973,12.143232738063356,08,LC08_L1TP_176011_20200721_20200911_02_T1,0.9332326999163829
2020-07-21T09:00:00,69.4984,52.1368,11.720000267028809,12.12030690949331,08,LC08_L1TP_176011_20200721_20200911_02_T1,0.40030664246450165
2020-07-21T10:00:00,65.8372,12.1174,20.149999618530277,12.776895467199743,07,LE07_L1TP_200014_20200721_20200904_02_T1,7.3731041513305335
2020-07-21T11:00:00,65.8372,12.1174,20.3700008392334,12.776895467199743,07,LE07_L1TP_200014_20200721_20200904_02_T1,7.593105372033655
2020-07-21T14:00:00,64.44956,-52.28607,6.630000114440918,4.271269150114162,08,LC08_L1TP_007015_20200721_20200911_02_T1,2.3587309643267558
2020-07-21T15:00:00,64.4488,-52.28635,6.800000190734863,4.209803363528288,08,LC08_L1TP_007015_20200721_20200911_02_T1,2.590196827206575
2020-07-21T17:00:00,80.405,19.038799999999995,2.9800000190734863,1.7935705947567584,08,LC08_L1TP_007244_20200721_20200911_02_T1,1.186429424316728
2020-07-22T10:00:00,66.2654,11.1094,14.40999984741211,13.185097001337988,08,LC08_L1TP_199014_20200722_20200911_02_T1,1.2249028460741211
2020-07-22T11:00:00,66.2682,11.1142,14.449999809265137,13.135949459045609,08,LC08_L1TP_199014_20200722_20200911_02_T1,1.314050350219528
2020-07-16T08:00:00,68.96511,42.31868999999999,7.739999771118164,6.496370467615577,07,LE07_L1TP_181012_20200716_20200904_02_T1,1.243629303502587
2020-07-16T09:00:00,69.58011,35.080690000000004,11.0600004196167,10.958036754215298,08,LC08_L1TP_189011_20200716_20200911_02_T1,0.10196366540140112
2020-07-16T09:02:00,70.30649,34.16170999999999,9.170000076293944,9.039566970670894,08,LC08_L1TP_189011_20200716_20200911_02_T1,0.13043310562304988
2020-07-16T10:00:00,69.5796,35.08414,11.199999809265137,10.966928442328737,08,LC08_L1TP_189011_20200716_20200911_02_T1,0.23307136693640018
2020-07-16T14:00:00,60.795970000000004,-63.13625,2.8299999237060547,2.277435424787991,07,LE07_L1TP_012018_20200716_20200904_02_T1,0.5525644989180636
2020-07-16T15:00:00,60.78998000000001,-63.114,2.890000104904175,3.021243039138849,07,LE07_L1TP_012018_20200716_20200904_02_T1,0.13124293423467437
2020-07-20T09:58:00,63.468799999999995,7.765999999999999,13.859999656677246,12.505050146029708,08,LC08_L1TP_201015_20200720_20200911_02_T1,1.354949510647538
2020-07-20T10:00:00,62.92753,6.48843,14.300000190734863,12.848762026500056,08,LC08_L1TP_201016_20200720_20200911_02_T1,1.4512381642348071
2020-07-20T10:58:00,63.468799999999995,7.765999999999999,13.93000030517578,12.505050146029708,08,LC08_L1TP_201015_20200720_20200911_02_T1,1.4249501591460714
2020-07-20T11:00:00,62.93066,6.49298,14.359999656677246,12.973955021894849,08,LC08_L1TP_201016_20200720_20200911_02_T1,1.3860446347823974
2020-07-20T12:00:00,64.0108,-16.1604,8.079999923706055,8.312357378320712,08,LC08_L1TP_217015_20200720_20200911_02_T1,0.2323574546146574
2020-07-20T13:00:00,63.565650000000005,-16.22713,11.720000267028809,10.699846039854334,08,LC08_L1TP_217015_20200720_20200911_02_T1,1.0201542271744746
